image,crop_index,top,left,crop_size,resized,psnr,ssim,bit_acc,extract_sec,target_msg,decoded_msg
0880.png,9,780,1223,128,0,37.808677673339844,0.9200779795646667,1.0,0.002080970967654139,111111010110110111011110011001,111111010110110111011110011001
0881.png,0,1086,603,128,0,37.12621307373047,0.9656668901443481,1.0,0.002224616997409612,010000100100101111010000000000,010000100100101111010000000000
0881.png,1,929,1035,128,0,35.15083694458008,0.9947202205657959,0.9666666388511658,0.0021193480351939797,010000100100101111010000000000,010000100100101111011000000000
0881.png,2,881,203,128,0,37.00819778442383,0.9876288175582886,1.0,0.002060727041680366,010000100100101111010000000000,010000100100101111010000000000
0881.png,3,234,1746,128,0,37.35008239746094,0.9189318418502808,1.0,0.0020840440411120653,010000100100101111010000000000,010000100100101111010000000000
0881.png,4,1129,1476,128,0,37.06109619140625,0.9700441360473633,1.0,0.0021407210151664913,010000100100101111010000000000,010000100100101111010000000000
0881.png,5,440,880,128,0,35.05134582519531,0.9936600923538208,0.8999999761581421,0.002080138016026467,010000100100101111010000000000,110000100000101111010010000000
0881.png,6,924,1818,128,0,38.68605422973633,0.973766028881073,1.0,0.002060564002022147,010000100100101111010000000000,010000100100101111010000000000
0881.png,7,467,847,128,0,35.123600006103516,0.9917582273483276,1.0,0.002089057001285255,010000100100101111010000000000,010000100100101111010000000000
0881.png,8,694,1694,128,0,37.40949630737305,0.9618391394615173,1.0,0.0020998879917897284,010000100100101111010000000000,010000100100101111010000000000
0881.png,9,928,816,128,0,36.54606628417969,0.9937719106674194,1.0,0.0021357350051403046,010000100100101111010000000000,010000100100101111010000000000
0882.png,0,851,1494,128,0,36.53488540649414,0.9672324657440186,1.0,0.0021561140310950577,111011100001111000100110000001,111011100001111000100110000001
0882.png,1,194,640,128,0,36.636775970458984,0.9278855323791504,1.0,0.002138336014468223,111011100001111000100110000001,111011100001111000100110000001
0882.png,2,874,640,128,0,35.43292999267578,0.9527766108512878,1.0,0.0021626519737765193,111011100001111000100110000001,111011100001111000100110000001
0882.png,3,522,766,128,0,35.25922775268555,0.9735107421875,1.0,0.002173423010390252,111011100001111000100110000001,111011100001111000100110000001
0882.png,4,312,1406,128,0,35.1368408203125,0.9532256126403809,0.5999999642372131,0.002126745996065438,111011100001111000100110000001,111011001000010000001010110010
0882.png,5,971,137,128,0,37.09164810180664,0.9464303851127625,1.0,0.0020505879656411707,111011100001111000100110000001,111011100001111000100110000001
0882.png,6,186,1703,128,0,35.8994255065918,0.9551300406455994,1.0,0.0021192710264585912,111011100001111000100110000001,111011100001111000100110000001
0882.png,7,174,190,128,0,37.11346435546875,0.9403114318847656,1.0,0.0021364360000006855,111011100001111000100110000001,111011100001111000100110000001
0882.png,8,884,197,128,0,36.751380920410156,0.9407443404197693,1.0,0.002062678977381438,111011100001111000100110000001,111011100001111000100110000001
0882.png,9,763,1662,128,0,37.691917419433594,0.9501340389251709,1.0,0.0020720669999718666,111011100001111000100110000001,111011100001111000100110000001
0883.png,0,266,1139,128,0,35.26853942871094,0.9904441833496094,0.8333333134651184,0.002245771000161767,110100100111011011100001001110,110100100111111011111000000110
0883.png,1,122,1201,128,0,34.679969787597656,0.9849468469619751,0.7666666507720947,0.0021869770134799182,110100100111011011100001001110,000000100111110011100011000110
0883.png,2,1150,1150,128,0,37.892948150634766,0.9622817039489746,1.0,0.0021165719954296947,110100100111011011100001001110,110100100111011011100001001110
0883.png,3,675,1372,128,0,34.72663116455078,0.9966854453086853,0.7666666507720947,0.002072834991849959,110100100111011011100001001110,111100101111011111010011000110
0883.png,4,250,841,128,0,36.371604919433594,0.9824821949005127,0.9333333373069763,0.002059154969174415,110100100111011011100001001110,100100100111011011100011001110
0883.png,5,724,1789,128,0,37.15114212036133,0.9889714121818542,0.8999999761581421,0.0020596359972842038,110100100111011011100001001110,110100111111011011101001001110
0883.png,6,866,1777,128,0,35.935462951660156,0.9941701889038086,0.7666666507720947,0.0020653409883379936,110100100111011011100001001110,100110100111111011001011001010
0883.png,7,105,589,128,0,35.20109939575195,0.9908859133720398,0.9666666388511658,0.0022024859790690243,110100100111011011100001001110,110100100111011011100001000110
0883.png,8,1229,639,128,0,37.1202392578125,0.9815315008163452,1.0,0.00208706600824371,110100100111011011100001001110,110100100111011011100001001110
0883.png,9,720,212,128,0,36.82182693481445,0.9787392616271973,0.9666666388511658,0.0020703189657069743,110100100111011011100001001110,110100100111001011100001001110
0884.png,0,1183,1039,128,0,38.4919548034668,0.94187992811203,1.0,0.002171741973143071,001101110110011001111011010110,001101110110011001111011010110
0884.png,1,435,316,128,0,38.46110534667969,0.9835569858551025,1.0,0.002087861008476466,001101110110011001111011010110,001101110110011001111011010110
0884.png,2,987,459,128,0,35.33209228515625,0.9846466779708862,1.0,0.0020824979874305427,001101110110011001111011010110,001101110110011001111011010110
0884.png,3,221,717,128,0,36.3428840637207,0.9873274564743042,1.0,0.0021010279888287187,001101110110011001111011010110,001101110110011001111011010110
0884.png,4,1139,752,128,0,37.80134201049805,0.951259970664978,1.0,0.0021857399842701852,001101110110011001111011010110,001101110110011001111011010110
0884.png,5,235,1561,128,0,35.6702766418457,0.9919495582580566,1.0,0.0021210630075074732,001101110110011001111011010110,001101110110011001111011010110
0884.png,6,570,1175,128,0,36.474945068359375,0.9858490824699402,1.0,0.0020732259727083147,001101110110011001111011010110,001101110110011001111011010110
0884.png,7,463,1653,128,0,37.12967300415039,0.9706043601036072,1.0,0.0020544030121527612,001101110110011001111011010110,001101110110011001111011010110
0884.png,8,878,1730,128,0,36.367042541503906,0.9436682462692261,1.0,0.002135551010724157,001101110110011001111011010110,001101110110011001111011010110
0884.png,9,1148,1571,128,0,37.78938674926758,0.974773645401001,1.0,0.0021018520346842706,001101110110011001111011010110,001101110110011001111011010110
0885.png,0,1140,53,128,0,37.38396072387695,0.9464399218559265,1.0,0.0022313090157695115,011101001011111001100001101010,011101001011111001100001101010
0885.png,1,547,59,128,0,37.627071380615234,0.9843546748161316,1.0,0.0021684460225515068,011101001011111001100001101010,011101001011111001100001101010
0885.png,2,369,559,128,0,35.25780487060547,0.9906346201896667,1.0,0.002126917999703437,011101001011111001100001101010,011101001011111001100001101010
0885.png,3,632,1887,128,0,37.823692321777344,0.9897611141204834,1.0,0.002083601022604853,011101001011111001100001101010,011101001011111001100001101010
0885.png,4,695,718,128,0,34.25926971435547,0.9961664080619812,0.6666666269302368,0.0020654930267482996,011101001011111001100001101010,111100000011110000101000100111
0885.png,5,12,371,128,0,35.40279769897461,0.9952455759048462,0.7999999523162842,0.0021053370437584817,011101001011111001100001101010,111101001001111011110011100010
0885.png,6,293,1159,128,0,35.610382080078125,0.9952856302261353,1.0,0.002130916982423514,011101001011111001100001101010,011101001011111001100001101010
0885.png,7,820,142,128,0,38.63775634765625,0.9721184968948364,1.0,0.0021482629817910492,011101001011111001100001101010,011101001011111001100001101010
0885.png,8,290,1517,128,0,35.25327682495117,0.996471643447876,0.8999999761581421,0.0020814299932681024,011101001011111001100001101010,111101001011111001101001100010
0885.png,9,62,187,128,0,37.41843032836914,0.9878785014152527,1.0,0.002063895983155817,011101001011111001100001101010,011101001011111001100001101010
0886.png,0,1086,440,128,0,36.58079147338867,0.9333497881889343,1.0,0.002168367034755647,100101101111101111101000010011,100101101111101111101000010011
0886.png,1,770,859,128,0,38.379817962646484,0.9392136931419373,1.0,0.0020763790234923363,100101101111101111101000010011,100101101111101111101000010011
0886.png,2,929,698,128,0,36.81719970703125,0.9369379281997681,1.0,0.0020600659772753716,100101101111101111101000010011,100101101111101111101000010011
0886.png,3,322,757,128,0,37.12178039550781,0.9670534133911133,1.0,0.002153026987798512,100101101111101111101000010011,100101101111101111101000010011
0886.png,4,638,1477,128,0,35.60283279418945,0.9501841068267822,1.0,0.0021236250177025795,100101101111101111101000010011,100101101111101111101000010011
0886.png,5,664,1590,128,0,38.297855377197266,0.9441994428634644,1.0,0.0020732489647343755,100101101111101111101000010011,100101101111101111101000010011
0886.png,6,1162,1221,128,0,37.7729377746582,0.9386963248252869,1.0,0.0020480160019360483,100101101111101111101000010011,100101101111101111101000010011
0886.png,7,173,1809,128,0,39.00599670410156,0.9434107542037964,1.0,0.002095061994623393,100101101111101111101000010011,100101101111101111101000010011
0886.png,8,107,318,128,0,35.06145095825195,0.9750289916992188,0.8666666746139526,0.0021693840390071273,100101101111101111101000010011,000001101011100111101000010011
0886.png,9,322,1545,128,0,35.26382827758789,0.953239917755127,0.9333333373069763,0.002114978968165815,100101101111101111101000010011,110101101111101111101010010011
0887.png,0,101,1380,128,0,36.76895523071289,0.9238268733024597,1.0,0.002229977981187403,101101111011010100001010001011,101101111011010100001010001011
0887.png,1,167,557,128,0,36.38428497314453,0.9664603471755981,1.0,0.0020888710278086364,101101111011010100001010001011,101101111011010100001010001011
0887.png,2,907,1355,128,0,36.561641693115234,0.9756671786308289,1.0,0.0020764959626831114,101101111011010100001010001011,101101111011010100001010001011
0887.png,3,868,994,128,0,37.046875,0.9931577444076538,1.0,0.0020573249785229564,101101111011010100001010001011,101101111011010100001010001011
0887.png,4,905,848,128,0,36.692386627197266,0.975867748260498,0.9666666388511658,0.002056631026789546,101101111011010100001010001011,101101111011010100001010001111
0887.png,5,559,441,128,0,36.19337463378906,0.9889487624168396,1.0,0.002066040993668139,101101111011010100001010001011,101101111011010100001010001011
0887.png,6,1049,233,128,0,37.78658676147461,0.9698362350463867,1.0,0.002072015020530671,101101111011010100001010001011,101101111011010100001010001011
0887.png,7,706,880,128,0,37.5346794128418,0.9909912943840027,0.9666666388511658,0.002051158982794732,101101111011010100001010001011,101101111011010100101010001011
0887.png,8,227,580,128,0,37.182220458984375,0.9657683372497559,1.0,0.0020485559944063425,101101111011010100001010001011,101101111011010100001010001011
0887.png,9,1214,996,128,0,39.511085510253906,0.9849283695220947,1.0,0.0020506830187514424,101101111011010100001010001011,101101111011010100001010001011
0888.png,0,1079,1366,128,0,38.352535247802734,0.9195107817649841,1.0,0.002273741993121803,111111100000111111100001110111,111111100000111111100001110111
0888.png,1,631,93,128,0,37.41620635986328,0.9412244558334351,1.0,0.0022008210071362555,111111100000111111100001110111,111111100000111111100001110111
0888.png,2,451,809,128,0,35.784934997558594,0.9493829011917114,0.9666666388511658,0.002188021026086062,111111100000111111100001110111,111101100000111111100001110111
0888.png,3,1227,112,128,0,39.57911682128906,0.9754182696342468,1.0,0.0022078840411268175,111111100000111111100001110111,111111100000111111100001110111
0888.png,4,15,418,128,0,35.015289306640625,0.989475667476654,0.6333333253860474,0.002196675050072372,111111100000111111100001110111,111111101100100110111010010011
0888.png,5,617,432,128,0,36.472564697265625,0.9725009799003601,1.0,0.0022152099991217256,111111100000111111100001110111,111111100000111111100001110111
0888.png,6,281,1565,128,0,35.53809356689453,0.9627928733825684,0.9666666388511658,0.0021781360264867544,111111100000111111100001110111,111111100000111111101001110111
0888.png,7,523,592,128,0,36.03255844116211,0.9838179349899292,1.0,0.0021821900154463947,111111100000111111100001110111,111111100000111111100001110111
0888.png,8,671,245,128,0,36.47925567626953,0.9620736837387085,1.0,0.002190281986258924,111111100000111111100001110111,111111100000111111100001110111
0888.png,9,15,1018,128,0,39.075103759765625,0.9773319959640503,1.0,0.0022043540375307202,111111100000111111100001110111,111111100000111111100001110111
0889.png,0,881,359,128,0,37.39927673339844,0.9575340151786804,1.0,0.0023094670032151043,010000100110100001011110101100,010000100110100001011110101100
0889.png,1,264,778,128,0,36.03622817993164,0.9818930625915527,1.0,0.0021294699981808662,010000100110100001011110101100,010000100110100001011110101100
0889.png,2,1090,1441,128,0,37.116397857666016,0.9692320227622986,1.0,0.002187858975958079,010000100110100001011110101100,010000100110100001011110101100
0889.png,3,471,1024,128,0,36.63669967651367,0.9651923179626465,1.0,0.002139250049367547,010000100110100001011110101100,010000100110100001011110101100
0889.png,4,1144,1706,128,0,38.644290924072266,0.973547637462616,1.0,0.0020828369888477027,010000100110100001011110101100,010000100110100001011110101100
0889.png,5,725,147,128,0,38.22188949584961,0.9657675623893738,1.0,0.002053892007097602,010000100110100001011110101100,010000100110100001011110101100
0889.png,6,813,1764,128,0,36.483734130859375,0.9595937728881836,1.0,0.0021013409714214504,010000100110100001011110101100,010000100110100001011110101100
0889.png,7,86,893,128,0,37.27012634277344,0.9914758205413818,1.0,0.0021480179857462645,010000100110100001011110101100,010000100110100001011110101100
0889.png,8,38,941,128,0,38.5295295715332,0.9896060228347778,1.0,0.002116649004165083,010000100110100001011110101100,010000100110100001011110101100
0889.png,9,159,1765,128,0,37.76475524902344,0.981999397277832,1.0,0.0021127500222064555,010000100110100001011110101100,010000100110100001011110101100
0890.png,0,641,1179,128,0,37.34138488769531,0.9851592779159546,1.0,0.002186844008974731,011000010000101001011011111111,011000010000101001011011111111
0890.png,1,879,1174,128,0,34.805545806884766,0.9972221255302429,0.699999988079071,0.0021217360044829547,011000010000101001011011111111,011100011001101011010001110010
0890.png,2,828,1453,128,0,37.19844436645508,0.9884738326072693,1.0,0.002158731978852302,011000010000101001011011111111,011000010000101001011011111111
0890.png,3,855,592,128,0,35.014915466308594,0.9975107908248901,0.7666666507720947,0.0021081570303067565,011000010000101001011011111111,011100010100101010011001110011
0890.png,4,235,829,128,0,35.7692756652832,0.9577986598014832,0.9666666388511658,0.002052116033155471,011000010000101001011011111111,011000010000101001011011110111
0890.png,5,42,665,128,0,35.98841857910156,0.9820858836174011,1.0,0.002060141006950289,011000010000101001011011111111,011000010000101001011011111111
0890.png,6,351,1641,128,0,37.03157043457031,0.9438955187797546,1.0,0.002089531975798309,011000010000101001011011111111,011000010000101001011011111111
0890.png,7,942,1703,128,0,37.42787170410156,0.9895111918449402,1.0,0.002203519979957491,011000010000101001011011111111,011000010000101001011011111111
0890.png,8,741,180,128,0,38.15715408325195,0.9504246711730957,1.0,0.0021139190066605806,011000010000101001011011111111,011000010000101001011011111111
0890.png,9,894,1729,128,0,36.7491455078125,0.9889316558837891,1.0,0.0021745679550804198,011000010000101001011011111111,011000010000101001011011111111
0891.png,0,216,498,128,0,36.155120849609375,0.979533851146698,1.0,0.002151485998183489,001011011110111010011010011000,001011011110111010011010011000
0891.png,1,892,1206,128,0,35.28380584716797,0.9669508337974548,1.0,0.0020849310094490647,001011011110111010011010011000,001011011110111010011010011000
0891.png,2,820,1073,128,0,37.318443298339844,0.9760667681694031,1.0,0.0020698870066553354,001011011110111010011010011000,001011011110111010011010011000
0891.png,3,161,810,128,0,37.6209716796875,0.9688860774040222,1.0,0.0021012669894844294,001011011110111010011010011000,001011011110111010011010011000
0891.png,4,1782,635,128,0,38.968482971191406,0.9809846878051758,1.0,0.0020585799938999116,001011011110111010011010011000,001011011110111010011010011000
0891.png,5,1527,695,128,0,36.31665802001953,0.9873409271240234,0.9666666388511658,0.002061870996840298,001011011110111010011010011000,001011011110111010011010010000
0891.png,6,453,682,128,0,36.21820068359375,0.9568120837211609,1.0,0.002131630026269704,001011011110111010011010011000,001011011110111010011010011000
0891.png,7,1595,344,128,0,36.16297912597656,0.9762594103813171,0.9666666388511658,0.0020838510245084763,001011011110111010011010011000,001011011110111010011010010000
0891.png,8,156,1045,128,0,35.867916107177734,0.9846646189689636,1.0,0.002068276982754469,001011011110111010011010011000,001011011110111010011010011000
0891.png,9,1296,233,128,0,36.15400695800781,0.9345717430114746,1.0,0.0020865550031885505,001011011110111010011010011000,001011011110111010011010011000
0892.png,0,1086,1044,128,0,37.679141998291016,0.9854159355163574,1.0,0.0022872319677844644,011111011111000100111001100110,011111011111000100111001100110
0892.png,1,397,1855,128,0,39.05393981933594,0.9622330665588379,1.0,0.0022245360305532813,011111011111000100111001100110,011111011111000100111001100110
0892.png,2,715,719,128,0,35.18679428100586,0.9936003088951111,0.7666666507720947,0.0021127869840711355,011111011111000100111001100110,011110011111100110101001100001
0892.png,3,302,483,128,0,37.25528335571289,0.9603685140609741,1.0,0.0022073269938118756,011111011111000100111001100110,011111011111000100111001100110
0892.png,4,210,299,128,0,35.346900939941406,0.9848222732543945,0.9666666388511658,0.0020540349651128054,011111011111000100111001100110,011011011111000100111001100110
0892.png,5,524,404,128,0,35.804969787597656,0.9768903255462646,1.0,0.0020814999588765204,011111011111000100111001100110,011111011111000100111001100110
0892.png,6,355,1233,128,0,35.969444274902344,0.9758161306381226,1.0,0.0021647600224241614,011111011111000100111001100110,011111011111000100111001100110
0892.png,7,313,1556,128,0,35.50001525878906,0.9712483286857605,0.8666666746139526,0.002195362001657486,011111011111000100111001100110,001111011011000100111011100010
0892.png,8,154,362,128,0,34.82443618774414,0.9897574186325073,0.9333333373069763,0.002097276970744133,011111011111000100111001100110,011111011111000100111001101010
0892.png,9,1011,950,128,0,36.03724670410156,0.9900515079498291,1.0,0.002217974979430437,011111011111000100111001100110,011111011111000100111001100110
0893.png,0,1154,1556,128,0,36.83064651489258,0.9622697830200195,0.9666666388511658,0.002216419961769134,100001100000111100000101111011,100001100000111100000101110011
0893.png,1,1186,919,128,0,37.37385940551758,0.9365252256393433,1.0,0.00208726100390777,100001100000111100000101111011,100001100000111100000101111011
0893.png,2,1156,1316,128,0,38.78874969482422,0.9564085006713867,1.0,0.002069293987005949,100001100000111100000101111011,100001100000111100000101111011
0893.png,3,661,1769,128,0,37.225337982177734,0.9489953517913818,1.0,0.0020562189747579396,100001100000111100000101111011,100001100000111100000101111011
0893.png,4,647,309,128,0,36.110633850097656,0.9672161936759949,1.0,0.002049019036348909,100001100000111100000101111011,100001100000111100000101111011
0893.png,5,900,139,128,0,38.09419250488281,0.9576148986816406,1.0,0.0020632270025089383,100001100000111100000101111011,100001100000111100000101111011
0893.png,6,960,905,128,0,35.999473571777344,0.9612078070640564,1.0,0.0020614530076272786,100001100000111100000101111011,100001100000111100000101111011
0893.png,7,620,1630,128,0,38.599609375,0.9529249668121338,1.0,0.0020454750047065318,100001100000111100000101111011,100001100000111100000101111011
0893.png,8,562,1211,128,0,36.11759567260742,0.9725000262260437,1.0,0.002099454985000193,100001100000111100000101111011,100001100000111100000101111011
0893.png,9,115,720,128,0,36.69480895996094,0.9603626728057861,1.0,0.0020511530456133187,100001100000111100000101111011,100001100000111100000101111011
0894.png,0,1039,151,128,0,36.74693298339844,0.923805832862854,1.0,0.0021359530510380864,100011010011110000010001111001,100011010011110000010001111001
0894.png,1,635,945,128,0,36.28354263305664,0.9485702514648438,1.0,0.002065315027721226,100011010011110000010001111001,100011010011110000010001111001
0894.png,2,925,77,128,0,38.26023483276367,0.9187885522842407,1.0,0.002074410964269191,100011010011110000010001111001,100011010011110000010001111001
0894.png,3,116,755,128,0,36.622222900390625,0.9608242511749268,1.0,0.0021345820277929306,100011010011110000010001111001,100011010011110000010001111001
0894.png,4,1703,587,128,0,36.39688491821289,0.9772133827209473,1.0,0.002051433955784887,100011010011110000010001111001,100011010011110000010001111001
0894.png,5,157,184,128,0,35.862125396728516,0.9876520037651062,0.8999999761581421,0.0020632530213333666,100011010011110000010001111001,010111010011110000010001111001
0894.png,6,1259,1216,128,0,37.91872024536133,0.9587712287902832,1.0,0.002112500020302832,100011010011110000010001111001,100011010011110000010001111001
0894.png,7,1038,787,128,0,36.61339569091797,0.9783177375793457,1.0,0.0020893269684165716,100011010011110000010001111001,100011010011110000010001111001
0894.png,8,947,1188,128,0,37.58328628540039,0.9328317046165466,1.0,0.002066587971057743,100011010011110000010001111001,100011010011110000010001111001
0894.png,9,1135,84,128,0,38.06666946411133,0.9201686382293701,1.0,0.0020479129743762314,100011010011110000010001111001,100011010011110000010001111001
0895.png,0,921,1861,128,0,38.830379486083984,0.9978652000427246,0.9333333373069763,0.002162276010494679,100111100011000010000000111101,101111100001000010000000111101
0895.png,1,385,658,128,0,36.14064407348633,0.9961069822311401,1.0,0.0021044229506514966,100111100011000010000000111101,100111100011000010000000111101
0895.png,2,974,1026,128,0,34.89006805419922,0.9969689249992371,0.8666666746139526,0.0021597709855996072,100111100011000010000000111101,100111101011000010101001111101
0895.png,3,308,126,128,0,37.61681365966797,0.9978159666061401,0.8666666746139526,0.0021410179906524718,100111100011000010000000111101,100111100111000010000010111000
0895.png,4,922,211,128,0,36.72090148925781,0.9877378344535828,1.0,0.0020960099645890296,100111100011000010000000111101,100111100011000010000000111101
0895.png,5,703,1462,128,0,36.039852142333984,0.9812287092208862,1.0,0.002051806019153446,100111100011000010000000111101,100111100011000010000000111101
0895.png,6,172,1033,128,0,35.42371368408203,0.9856302738189697,0.9666666388511658,0.002077991026453674,100111100011000010000000111101,100111100011000010000000110101
0895.png,7,353,80,128,0,38.70382308959961,0.9978322982788086,0.9666666388511658,0.0021361849503591657,100111100011000010000000111101,100111100011000010000010111101
0895.png,8,507,1449,128,0,36.104698181152344,0.9907357692718506,1.0,0.0021191230043768883,100111100011000010000000111101,100111100011000010000000111101
0895.png,9,896,899,128,0,36.39548873901367,0.9845630526542664,1.0,0.002162225020583719,100111100011000010000000111101,100111100011000010000000111101
0896.png,0,1073,1070,128,0,35.386505126953125,0.9658417701721191,0.8999999761581421,0.0022739010164514184,100110100001001011101101111101,100110100001101011111101110101
0896.png,1,325,745,128,0,36.879981994628906,0.9380633234977722,1.0,0.002129858999978751,100110100001001011101101111101,100110100001001011101101111101
0896.png,2,763,1879,128,0,38.94296646118164,0.9414147138595581,1.0,0.0022274349466897547,100110100001001011101101111101,100110100001001011101101111101
0896.png,3,579,793,128,0,34.44731903076172,0.9783053398132324,0.7333333492279053,0.002119008975569159,100110100001001011101101111101,100010111101010011101101110001
0896.png,4,837,1586,128,0,36.490745544433594,0.9658485651016235,1.0,0.0021856389939785004,100110100001001011101101111101,100110100001001011101101111101
0896.png,5,692,1390,128,0,34.46194076538086,0.9807637929916382,0.8333333134651184,0.002222454990260303,100110100001001011101101111101,110110100101000011101111111111
0896.png,6,1224,107,128,0,39.133399963378906,0.942086398601532,1.0,0.0022001840407028794,100110100001001011101101111101,100110100001001011101101111101
0896.png,7,685,134,128,0,37.350101470947266,0.9314837455749512,1.0,0.002215129032265395,100110100001001011101101111101,100110100001001011101101111101
0896.png,8,675,193,128,0,37.09772491455078,0.9296244978904724,1.0,0.0021648730034939945,100110100001001011101101111101,100110100001001011101101111101
0896.png,9,1142,1389,128,0,37.00233840942383,0.9443210959434509,1.0,0.0021296089980751276,100110100001001011101101111101,100110100001001011101101111101
0897.png,0,791,581,128,0,35.14401626586914,0.9366090297698975,0.8666666746139526,0.002173541986849159,100010110010100010111101101010,100010101010100010110101100010
0897.png,1,516,1482,128,0,36.07853317260742,0.9623197317123413,1.0,0.002078161051031202,100010110010100010111101101010,100010110010100010111101101010
0897.png,2,1234,1788,128,0,38.596351623535156,0.9711554050445557,1.0,0.002067624998744577,100010110010100010111101101010,100010110010100010111101101010
0897.png,3,307,682,128,0,36.51763153076172,0.9670211672782898,1.0,0.00207968195900321,100010110010100010111101101010,100010110010100010111101101010
0897.png,4,166,1193,128,0,34.917816162109375,0.963946521282196,0.8666666746139526,0.002085599990095943,100010110010100010111101101010,100110110110100010111111100010
0897.png,5,289,1877,128,0,39.82551956176758,0.9887341260910034,0.9666666388511658,0.002098170982208103,100010110010100010111101101010,100010110010100010011101101010
0897.png,6,716,635,128,0,34.94197463989258,0.9352542757987976,0.8999999761581421,0.0020991700002923608,100010110010100010111101101010,100010100011100010111101100010
0897.png,7,802,264,128,0,37.56636428833008,0.9649958610534668,1.0,0.002073192037642002,100010110010100010111101101010,100010110010100010111101101010
0897.png,8,1218,1451,128,0,36.27326202392578,0.9740979075431824,1.0,0.0021474080276675522,100010110010100010111101101010,100010110010100010111101101010
0897.png,9,173,634,128,0,37.32301330566406,0.9805516004562378,1.0,0.0020795019809156656,100010110010100010111101101010,100010110010100010111101101010
0898.png,0,1144,771,128,0,37.813804626464844,0.9513611197471619,1.0,0.0022901520133018494,101100001101001111111000001000,101100001101001111111000001000
0898.png,1,672,1665,128,0,38.332191467285156,0.9797827005386353,0.9666666388511658,0.002204626041930169,101100001101001111111000001000,101100001101001111111000000000
0898.png,2,261,1372,128,0,36.110511779785156,0.9577483534812927,1.0,0.002142039011232555,101100001101001111111000001000,101100001101001111111000001000
0898.png,3,1078,191,128,0,36.96672439575195,0.9411138296127319,1.0,0.0020771470153704286,101100001101001111111000001000,101100001101001111111000001000
0898.png,4,867,1041,128,0,35.76206970214844,0.9591706991195679,1.0,0.0020816539763472974,101100001101001111111000001000,101100001101001111111000001000
0898.png,5,741,37,128,0,37.6478271484375,0.9597711563110352,1.0,0.0021078140125609934,101100001101001111111000001000,101100001101001111111000001000
0898.png,6,742,632,128,0,34.7462158203125,0.9839488863945007,0.7333333492279053,0.0022079719929024577,101100001101001111111000001000,011100000011000111111010000000
0898.png,7,369,438,128,0,36.587547302246094,0.9361280202865601,1.0,0.0021333569893613458,101100001101001111111000001000,101100001101001111111000001000
0898.png,8,699,1569,128,0,37.834266662597656,0.9752264022827148,1.0,0.0020600660354830325,101100001101001111111000001000,101100001101001111111000001000
0898.png,9,995,393,128,0,35.17829513549805,0.9756836891174316,0.9333333373069763,0.0020579099655151367,101100001101001111111000001000,101100001101000111111000000000
0899.png,0,463,281,128,0,38.09449005126953,0.9824172854423523,1.0,0.0022480199695564806,000011011110111000000011100000,000011011110111000000011100000
0899.png,1,317,158,128,0,36.6688117980957,0.9473048448562622,1.0,0.0021407079766504467,000011011110111000000011100000,000011011110111000000011100000
0899.png,2,605,1729,128,0,37.75535202026367,0.9377469420433044,1.0,0.0020585699821822345,000011011110111000000011100000,000011011110111000000011100000
0899.png,3,207,1039,128,0,34.81391906738281,0.9804636240005493,1.0,0.0020837889751419425,000011011110111000000011100000,000011011110111000000011100000
0899.png,4,1105,1710,128,0,38.26126480102539,0.9288305044174194,1.0,0.0020589029882103205,000011011110111000000011100000,000011011110111000000011100000
0899.png,5,1078,77,128,0,37.297508239746094,0.9459341764450073,1.0,0.0021615810110233724,000011011110111000000011100000,000011011110111000000011100000
0899.png,6,689,1794,128,0,37.03594207763672,0.930860161781311,1.0,0.0021295800106599927,000011011110111000000011100000,000011011110111000000011100000
0899.png,7,268,1223,128,0,36.387664794921875,0.9478412866592407,1.0,0.0020474300254136324,000011011110111000000011100000,000011011110111000000011100000
0899.png,8,771,315,128,0,36.91678237915039,0.9640554189682007,1.0,0.0020776770543307066,000011011110111000000011100000,000011011110111000000011100000
0899.png,9,332,370,128,0,37.13882064819336,0.9809083342552185,1.0,0.0020579660194925964,000011011110111000000011100000,000011011110111000000011100000
0900.png,0,339,1476,128,0,37.12754440307617,0.9183063507080078,1.0,0.002144918020348996,110000100001001110011111100011,110000100001001110011111100011
0900.png,1,896,89,128,0,38.65266418457031,0.8744394183158875,1.0,0.002101850986946374,110000100001001110011111100011,110000100001001110011111100011
0900.png,2,841,746,128,0,36.6494026184082,0.9425861239433289,1.0,0.0020762670319527388,110000100001001110011111100011,110000100001001110011111100011
0900.png,3,486,909,128,0,36.3313102722168,0.9718031883239746,1.0,0.002080828999169171,110000100001001110011111100011,110000100001001110011111100011
0900.png,4,583,1540,128,0,39.22329330444336,0.8740156888961792,1.0,0.002057911013253033,110000100001001110011111100011,110000100001001110011111100011
0900.png,5,919,479,128,0,38.54111862182617,0.8916221857070923,1.0,0.0021179739851504564,110000100001001110011111100011,110000100001001110011111100011
0900.png,6,489,633,128,0,36.42337417602539,0.9288939237594604,1.0,0.002071260998491198,110000100001001110011111100011,110000100001001110011111100011
0900.png,7,960,1851,128,0,39.973548889160156,0.817671537399292,1.0,0.002106698986608535,110000100001001110011111100011,110000100001001110011111100011
0900.png,8,397,753,128,0,36.412071228027344,0.927574634552002,1.0,0.00205883797025308,110000100001001110011111100011,110000100001001110011111100011
0900.png,9,902,945,128,0,36.42761993408203,0.9194598197937012,1.0,0.0020765879889950156,110000100001001110011111100011,110000100001001110011111100011
