image,crop_index,top,left,crop_size,resized,psnr,ssim,bit_acc,extract_ms,target_msg,decoded_msg
0881.png,8,694,1694,128,0,37.497154235839844,0.9604988098144531,1.0,1.7594220116734505,010000100100101111010000000000,010000100100101111010000000000
0881.png,9,928,816,128,0,36.91962814331055,0.9943230152130127,1.0,1.7409879947081208,010000100100101111010000000000,010000100100101111010000000000
0882.png,0,851,1494,128,0,36.52922058105469,0.9628492593765259,1.0,1.7700580065138638,111011100001111000100110000001,111011100001111000100110000001
0882.png,1,194,640,128,0,37.4793701171875,0.9233002066612244,1.0,1.7667679931037128,111011100001111000100110000001,111011100001111000100110000001
0882.png,2,874,640,128,0,35.80386734008789,0.9517494440078735,1.0,1.6692150384187698,111011100001111000100110000001,111011100001111000100110000001
0882.png,3,522,766,128,0,35.42524337768555,0.97630375623703,0.9666666388511658,1.7301159678027034,111011100001111000100110000001,111011100001110000100110000001
0882.png,4,312,1406,128,0,35.17037582397461,0.952652096748352,0.6333333253860474,1.7295550205744803,111011100001111000100110000001,111001001000110000101010111000
0882.png,5,971,137,128,0,37.11125183105469,0.9404394030570984,1.0,1.666570024099201,111011100001111000100110000001,111011100001111000100110000001
0882.png,6,186,1703,128,0,36.29841613769531,0.9439147710800171,1.0,1.6612859908491373,111011100001111000100110000001,111011100001111000100110000001
0882.png,7,174,190,128,0,37.558319091796875,0.9335533380508423,1.0,1.6719180275686085,111011100001111000100110000001,111011100001111000100110000001
0882.png,8,884,197,128,0,36.7079963684082,0.9382535815238953,1.0,1.6554020112380385,111011100001111000100110000001,111011100001111000100110000001
0882.png,9,763,1662,128,0,37.60694885253906,0.9483298659324646,1.0,1.6733910306356847,111011100001111000100110000001,111011100001111000100110000001
0883.png,0,266,1139,128,0,34.66925048828125,0.9917322993278503,0.6333333253860474,1.8776910146698356,110100100111011011100001001110,111101000111110000010001000111
0883.png,1,122,1201,128,0,34.60472869873047,0.9889427423477173,0.5333333015441895,1.6756789991632104,110100100111011011100001001110,101010110110110001111010001111
0883.png,2,1150,1150,128,0,38.340309143066406,0.9607669711112976,1.0,1.719663036055863,110100100111011011100001001110,110100100111011011100001001110
0883.png,3,675,1372,128,0,34.54353713989258,0.9978617429733276,0.5,1.7154969973489642,110100100111011011100001001110,100110110101110100001011000011
0883.png,4,250,841,128,0,36.37074661254883,0.9859210848808289,0.9333333373069763,1.7383630038239062,110100100111011011100001001110,100100100111011011100011001110
0883.png,5,724,1789,128,0,37.62311553955078,0.9893084764480591,1.0,1.753171964082867,110100100111011011100001001110,110100100111011011100001001110
0883.png,6,866,1777,128,0,36.51918411254883,0.9934840202331543,0.8333333134651184,1.8270330037921667,110100100111011011100001001110,110110100111110011100001000010
0883.png,7,105,589,128,0,37.32368087768555,0.9802248477935791,1.0,1.6590420273132622,110100100111011011100001001110,110100100111011011100001001110
0883.png,8,1229,639,128,0,37.58479690551758,0.980137050151825,1.0,1.7152809887193143,110100100111011011100001001110,110100100111011011100001001110
0883.png,9,720,212,128,0,37.297298431396484,0.9789277911186218,1.0,1.7017060308717191,110100100111011011100001001110,110100100111011011100001001110
0884.png,0,1183,1039,128,0,39.085304260253906,0.9492402076721191,1.0,1.7541080014780164,001101110110011001111011010110,001101110110011001111011010110
0884.png,1,435,316,128,0,38.17759704589844,0.9835099577903748,1.0,1.6772200469858944,001101110110011001111011010110,001101110110011001111011010110
0884.png,2,987,459,128,0,35.7764892578125,0.9832910895347595,0.9666666388511658,1.6840469907037914,001101110110011001111011010110,001101110110010001111011010110
0884.png,3,221,717,128,0,36.0625,0.9866277575492859,0.9666666388511658,1.7705290229059756,001101110110011001111011010110,011101110110011001111011010110
0884.png,4,1139,752,128,0,37.46156311035156,0.9437828063964844,1.0,1.6625449643470347,001101110110011001111011010110,001101110110011001111011010110
0884.png,5,235,1561,128,0,35.62648010253906,0.9939689636230469,1.0,1.6836210270412266,001101110110011001111011010110,001101110110011001111011010110
0884.png,6,570,1175,128,0,37.21164321899414,0.9850131869316101,1.0,1.688390038907528,001101110110011001111011010110,001101110110011001111011010110
0884.png,7,463,1653,128,0,35.98145294189453,0.9770501852035522,1.0,1.6782229649834335,001101110110011001111011010110,001101110110011001111011010110
0884.png,8,878,1730,128,0,36.324256896972656,0.9403250217437744,1.0,1.741291955113411,001101110110011001111011010110,001101110110011001111011010110
0884.png,9,1148,1571,128,0,38.13714599609375,0.9700254797935486,1.0,1.754524011630565,001101110110011001111011010110,001101110110011001111011010110
0885.png,0,1140,53,128,0,36.96731185913086,0.9444469213485718,1.0,1.817788986954838,011101001011111001100001101010,011101001011111001100001101010
0885.png,1,547,59,128,0,37.63356018066406,0.9821041822433472,1.0,1.691084005869925,011101001011111001100001101010,011101001011111001100001101010
0885.png,2,369,559,128,0,35.44217300415039,0.9909035563468933,1.0,1.6902399947866797,011101001011111001100001101010,011101001011111001100001101010
0885.png,3,632,1887,128,0,37.684326171875,0.9883341789245605,1.0,1.7935610376298428,011101001011111001100001101010,011101001011111001100001101010
0885.png,4,695,718,128,0,34.33922576904297,0.9954721331596375,0.8666666746139526,1.6890930128283799,011101001011111001100001101010,101101001111111001100001100010
0885.png,5,12,371,128,0,38.4541130065918,0.9914078712463379,0.9666666388511658,1.6889740363694727,011101001011111001100001101010,011101001011111001100001111010
0885.png,6,293,1159,128,0,34.72117614746094,0.9962536096572876,0.9333333373069763,1.751564966980368,011101001011111001100001101010,011001001011110001100001101010
0885.png,7,820,142,128,0,37.4782600402832,0.9637619853019714,1.0,1.6653459751978517,011101001011111001100001101010,011101001011111001100001101010
0885.png,8,290,1517,128,0,35.56389617919922,0.9969908595085144,0.8666666746139526,1.6755610122345388,011101001011111001100001101010,111101011011111000100001100010
0885.png,9,62,187,128,0,37.54475021362305,0.9846253395080566,1.0,1.7356500029563904,011101001011111001100001101010,011101001011111001100001101010
0886.png,0,1086,440,128,0,37.06980895996094,0.9271776080131531,1.0,1.7432600143365562,100101101111101111101000010011,100101101111101111101000010011
0886.png,1,770,859,128,0,38.5089111328125,0.9468578100204468,1.0,1.704495050944388,100101101111101111101000010011,100101101111101111101000010011
0886.png,2,929,698,128,0,37.532596588134766,0.9351086020469666,1.0,1.670856960117817,100101101111101111101000010011,100101101111101111101000010011
0886.png,3,322,757,128,0,36.70808410644531,0.965364396572113,1.0,1.6644250135868788,100101101111101111101000010011,100101101111101111101000010011
0886.png,4,638,1477,128,0,34.669857025146484,0.975663423538208,0.699999988079071,1.6857850132510066,100101101111101111101000010011,000100001011100101101000011101
0886.png,5,664,1590,128,0,36.70669174194336,0.9546456336975098,1.0,1.6634089988656342,100101101111101111101000010011,100101101111101111101000010011
0886.png,6,1162,1221,128,0,37.64053726196289,0.9384535551071167,1.0,1.6620359965600073,100101101111101111101000010011,100101101111101111101000010011
0886.png,7,173,1809,128,0,38.33639907836914,0.9338833689689636,1.0,1.77051400532946,100101101111101111101000010011,100101101111101111101000010011
0886.png,8,107,318,128,0,37.86967849731445,0.9389452338218689,1.0,1.6673009959049523,100101101111101111101000010011,100101101111101111101000010011
0886.png,9,322,1545,128,0,35.53837585449219,0.9547926783561707,0.9333333373069763,1.6828040243126452,100101101111101111101000010011,100101101111101111101010010111
0887.png,0,101,1380,128,0,36.74809265136719,0.9314063787460327,1.0,1.8664789968170226,101101111011010100001010001011,101101111011010100001010001011
0887.png,1,167,557,128,0,38.417869567871094,0.9457527995109558,1.0,1.7965330043807626,101101111011010100001010001011,101101111011010100001010001011
0887.png,2,907,1355,128,0,36.51007843017578,0.9750282764434814,1.0,1.8016629619523883,101101111011010100001010001011,101101111011010100001010001011
0887.png,3,868,994,128,0,36.93696594238281,0.9928501844406128,1.0,1.786737993825227,101101111011010100001010001011,101101111011010100001010001011
0887.png,4,905,848,128,0,36.71183776855469,0.9773544669151306,0.9333333373069763,1.790990005247295,101101111011010100001010001011,101101111011010100001010000111
0887.png,5,559,441,128,0,36.24922561645508,0.9862967729568481,1.0,1.7848119605332613,101101111011010100001010001011,101101111011010100001010001011
0887.png,6,1049,233,128,0,38.09845733642578,0.9736353754997253,0.9666666388511658,1.6629440360702574,101101111011010100001010001011,101101111011010100001010000011
0887.png,7,706,880,128,0,37.63372802734375,0.9897797107696533,1.0,1.7540999688208103,101101111011010100001010001011,101101111011010100001010001011
0887.png,8,227,580,128,0,38.108150482177734,0.9648240804672241,1.0,1.7308639944531024,101101111011010100001010001011,101101111011010100001010001011
0887.png,9,1214,996,128,0,38.47804260253906,0.9811621904373169,0.9666666388511658,1.6822500037960708,101101111011010100001010001011,101101111011010100011010001011
0888.png,0,1079,1366,128,0,37.33089828491211,0.888861358165741,1.0,1.740966981742531,111111100000111111100001110111,111111100000111111100001110111
0888.png,1,631,93,128,0,37.842098236083984,0.9404155611991882,1.0,1.7270600073970854,111111100000111111100001110111,111111100000111111100001110111
0888.png,2,451,809,128,0,35.482765197753906,0.9502390623092651,1.0,1.7289440147578716,111111100000111111100001110111,111111100000111111100001110111
0888.png,3,1227,112,128,0,38.809303283691406,0.9727239608764648,1.0,1.6909240512177348,111111100000111111100001110111,111111100000111111100001110111
0888.png,4,15,418,128,0,37.85388946533203,0.9699289202690125,0.9666666388511658,1.7107839812524617,111111100000111111100001110111,111101100000111111100001110111
0888.png,5,617,432,128,0,36.23929977416992,0.9691598415374756,1.0,1.6769070061855018,111111100000111111100001110111,111111100000111111100001110111
0888.png,6,281,1565,128,0,35.76284408569336,0.9629625082015991,0.9666666388511658,1.6829880187287927,111111100000111111100001110111,101111100000111111100001110111
0888.png,7,523,592,128,0,35.98539733886719,0.9804677963256836,0.9666666388511658,1.7302249907515943,111111100000111111100001110111,111111100000111111100001110011
0888.png,8,671,245,128,0,36.536720275878906,0.9556961059570312,1.0,1.6589350416325033,111111100000111111100001110111,111111100000111111100001110111
0888.png,9,15,1018,128,0,39.16998291015625,0.9778828024864197,1.0,1.7525309813208878,111111100000111111100001110111,111111100000111111100001110111
0889.png,0,881,359,128,0,36.39710235595703,0.9429528117179871,0.9666666388511658,1.840730954427272,010000100110100001011110101100,010000000110100001011110101100
0889.png,1,264,778,128,0,35.52481460571289,0.9821111559867859,0.9666666388511658,1.718466985039413,010000100110100001011110101100,010100100110100001011110101100
0889.png,2,1090,1441,128,0,35.28218078613281,0.9781204462051392,0.8999999761581421,1.7764089861884713,010000100110100001011110101100,010001100110100001111110101101
0889.png,3,471,1024,128,0,36.703712463378906,0.9602813124656677,0.9666666388511658,1.6921099741011858,010000100110100001011110101100,010000100110100001011110001100
0889.png,4,1144,1706,128,0,37.83036422729492,0.9660969972610474,1.0,1.6858630115166306,010000100110100001011110101100,010000100110100001011110101100
0889.png,5,725,147,128,0,37.82278823852539,0.9606838226318359,1.0,1.7335800221189857,010000100110100001011110101100,010000100110100001011110101100
0889.png,6,813,1764,128,0,36.855899810791016,0.9530231952667236,1.0,1.6589779988862574,010000100110100001011110101100,010000100110100001011110101100
0889.png,7,86,893,128,0,37.47425079345703,0.991195559501648,0.9666666388511658,1.7109080217778683,010000100110100001011110101100,010000100110100001011010101100
0889.png,8,38,941,128,0,38.26831817626953,0.9894914031028748,1.0,1.7539130058139563,010000100110100001011110101100,010000100110100001011110101100
0889.png,9,159,1765,128,0,37.564910888671875,0.9786445498466492,1.0,1.6593800392001867,010000100110100001011110101100,010000100110100001011110101100
0890.png,0,641,1179,128,0,37.072872161865234,0.982035756111145,1.0,1.8984500202350318,011000010000101001011011111111,011000010000101001011011111111
0890.png,1,879,1174,128,0,34.785709381103516,0.9967952966690063,0.6666666269302368,1.673518039751798,011000010000101001011011111111,111110001000101001010101110011
0890.png,2,828,1453,128,0,36.385475158691406,0.9857091307640076,1.0,1.7426690319553018,011000010000101001011011111111,011000010000101001011011111111
0890.png,3,855,592,128,0,34.962093353271484,0.9975172877311707,0.699999988079071,1.7430600128136575,011000010000101001011011111111,101100010000101010011001110010
0890.png,4,235,829,128,0,35.56769561767578,0.9697480201721191,0.8999999761581421,1.690231030806899,011000010000101001011011111111,111100010000101001011001111111
0890.png,5,42,665,128,0,36.489898681640625,0.9515151977539062,1.0,1.7254760023206472,011000010000101001011011111111,011000010000101001011011111111
0890.png,6,351,1641,128,0,36.55757141113281,0.9384692907333374,1.0,1.7119640251621604,011000010000101001011011111111,011000010000101001011011111111
0890.png,7,942,1703,128,0,36.45716857910156,0.9879011511802673,1.0,1.6677800449542701,011000010000101001011011111111,011000010000101001011011111111
0890.png,8,741,180,128,0,37.27189254760742,0.9421371817588806,1.0,1.682826958131045,011000010000101001011011111111,011000010000101001011011111111
0890.png,9,894,1729,128,0,36.32339859008789,0.9876883029937744,1.0,1.691710960585624,011000010000101001011011111111,011000010000101001011011111111
0891.png,0,216,498,128,0,37.248165130615234,0.9494214057922363,1.0,1.7730119870975614,001011011110111010011010011000,001011011110111010011010011000
0891.png,1,892,1206,128,0,34.7005615234375,0.9727153778076172,0.8333333134651184,1.7176170367747545,001011011110111010011010011000,111011011010111010011110010000
0891.png,2,820,1073,128,0,36.39646911621094,0.9804286956787109,1.0,1.7624740139581263,001011011110111010011010011000,001011011110111010011010011000
0891.png,3,161,810,128,0,37.60197448730469,0.9643113017082214,1.0,1.6929590492509305,001011011110111010011010011000,001011011110111010011010011000
0891.png,4,1782,635,128,0,37.984310150146484,0.977652907371521,1.0,1.7276429571211338,001011011110111010011010011000,001011011110111010011010011000
0891.png,5,1527,695,128,0,36.77392578125,0.9863624572753906,1.0,1.746279012877494,001011011110111010011010011000,001011011110111010011010011000
0891.png,6,453,682,128,0,35.67285919189453,0.9703830480575562,0.9666666388511658,1.760434010066092,001011011110111010011010011000,001111011110111010011010011000
0891.png,7,1595,344,128,0,36.92621612548828,0.9751922488212585,0.9666666388511658,1.787404005881399,001011011110111010011010011000,001011011110011010011010011000
0891.png,8,156,1045,128,0,35.58894348144531,0.9877322912216187,0.9666666388511658,1.776754972524941,001011011110111010011010011000,001011011110111010010010011000
0891.png,9,1296,233,128,0,36.58856964111328,0.934694766998291,1.0,1.7437339993193746,001011011110111010011010011000,001011011110111010011010011000
0892.png,0,1086,1044,128,0,38.24893569946289,0.9871677160263062,1.0,1.8218419863842428,011111011111000100111001100110,011111011111000100111001100110
0892.png,1,397,1855,128,0,38.91446304321289,0.9604967832565308,1.0,1.7097480013035238,011111011111000100111001100110,011111011111000100111001100110
0892.png,2,715,719,128,0,35.42692947387695,0.9923731684684753,0.9333333373069763,1.7187580233439803,011111011111000100111001100110,011111010111000100111001101110
0892.png,3,302,483,128,0,37.86823654174805,0.9635658264160156,1.0,1.7738239839673042,011111011111000100111001100110,011111011111000100111001100110
0892.png,4,210,299,128,0,35.6291618347168,0.981687068939209,0.9666666388511658,1.664437004365027,011111011111000100111001100110,011111011111000100111001101110
0892.png,5,524,404,128,0,36.194366455078125,0.9709636569023132,1.0,1.692163001280278,011111011111000100111001100110,011111011111000100111001100110
0892.png,6,355,1233,128,0,36.07327651977539,0.9738162755966187,1.0,1.794401032384485,011111011111000100111001100110,011111011111000100111001100110
0892.png,7,313,1556,128,0,35.589969635009766,0.9695515632629395,0.9333333373069763,1.6798150027170777,011111011111000100111001100110,011111011111000100111011101110
0892.png,8,154,362,128,0,35.92499923706055,0.9755635261535645,0.9666666388511658,1.7029699520207942,011111011111000100111001100110,011111011111000100111001101110
0892.png,9,1011,950,128,0,36.07559585571289,0.9893556833267212,0.9666666388511658,1.73813704168424,011111011111000100111001100110,011111011111000100111001101110
0893.png,0,1154,1556,128,0,36.7564811706543,0.9592754244804382,1.0,1.8704800168052316,100001100000111100000101111011,100001100000111100000101111011
0893.png,1,1186,919,128,0,36.412841796875,0.9284846782684326,1.0,1.792228955309838,100001100000111100000101111011,100001100000111100000101111011
0893.png,2,1156,1316,128,0,35.88499069213867,0.9700677394866943,1.0,1.7797619802877307,100001100000111100000101111011,100001100000111100000101111011
0893.png,3,661,1769,128,0,36.826515197753906,0.9477178454399109,1.0,1.779564016032964,100001100000111100000101111011,100001100000111100000101111011
0893.png,4,647,309,128,0,35.919185638427734,0.9586621522903442,1.0,1.7805270035751164,100001100000111100000101111011,100001100000111100000101111011
0893.png,5,900,139,128,0,36.99491882324219,0.9539041519165039,1.0,1.7696190043352544,100001100000111100000101111011,100001100000111100000101111011
0893.png,6,960,905,128,0,36.68230438232422,0.9614318609237671,1.0,1.772499002981931,100001100000111100000101111011,100001100000111100000101111011
0893.png,7,620,1630,128,0,36.692142486572266,0.9725946187973022,1.0,1.7639620346017182,100001100000111100000101111011,100001100000111100000101111011
0893.png,8,562,1211,128,0,36.4125862121582,0.9729653596878052,1.0,1.7634449759498239,100001100000111100000101111011,100001100000111100000101111011
0893.png,9,115,720,128,0,36.480995178222656,0.9512762427330017,1.0,1.7968990141525865,100001100000111100000101111011,100001100000111100000101111011
0894.png,0,1039,151,128,0,36.934959411621094,0.9124828577041626,1.0,1.7941109836101532,100011010011110000010001111001,100011010011110000010001111001
0894.png,1,635,945,128,0,36.245994567871094,0.949417769908905,1.0,1.7204100149683654,100011010011110000010001111001,100011010011110000010001111001
0894.png,2,925,77,128,0,37.78810119628906,0.9048159122467041,1.0,1.7320350161753595,100011010011110000010001111001,100011010011110000010001111001
0894.png,3,116,755,128,0,35.81584167480469,0.9668888449668884,1.0,1.7816200270317495,100011010011110000010001111001,100011010011110000010001111001
0894.png,4,1703,587,128,0,36.2322998046875,0.9733591079711914,1.0,1.7195470281876624,100011010011110000010001111001,100011010011110000010001111001
0894.png,5,157,184,128,0,38.352821350097656,0.9745131731033325,1.0,1.7866669804789126,100011010011110000010001111001,100011010011110000010001111001
0894.png,6,1259,1216,128,0,37.80450439453125,0.9561784267425537,1.0,1.7450189916417003,100011010011110000010001111001,100011010011110000010001111001
0894.png,7,1038,787,128,0,35.917240142822266,0.972575306892395,1.0,1.781360013410449,100011010011110000010001111001,100011010011110000010001111001
0894.png,8,947,1188,128,0,37.06979751586914,0.9268542528152466,1.0,1.6992010059766471,100011010011110000010001111001,100011010011110000010001111001
0894.png,9,1135,84,128,0,37.97605895996094,0.9149076342582703,1.0,1.6800870071165264,100011010011110000010001111001,100011010011110000010001111001
0895.png,0,921,1861,128,0,38.81394958496094,0.9977337718009949,0.9666666388511658,1.7639300203882158,100111100011000010000000111101,100111100111000010000000111101
0895.png,1,385,658,128,0,35.74635314941406,0.9967314600944519,0.8666666746139526,1.7232410027645528,100111100011000010000000111101,101111101011010010001000111101
0895.png,2,974,1026,128,0,34.83158874511719,0.99676913022995,0.8666666746139526,1.7452570027671754,100111100011000010000000111101,100111101001000010001001111101
0895.png,3,308,126,128,0,37.718544006347656,0.9977936744689941,0.8666666746139526,1.7175179673358798,100111100011000010000000111101,100111100011100010011000110101
0895.png,4,922,211,128,0,36.62464141845703,0.9888326525688171,1.0,1.6793319955468178,100111100011000010000000111101,100111100011000010000000111101
0895.png,5,703,1462,128,0,35.20745849609375,0.9790610671043396,1.0,1.7493240302428603,100111100011000010000000111101,100111100011000010000000111101
0895.png,6,172,1033,128,0,34.91438293457031,0.9901828765869141,0.7333333492279053,1.682900998275727,100111100011000010000000111101,100111101010010110001001010101
0895.png,7,353,80,128,0,38.29312515258789,0.9975864291191101,1.0,1.6903149662539363,100111100011000010000000111101,100111100011000010000000111101
0895.png,8,507,1449,128,0,34.836082458496094,0.9943922758102417,0.7333333492279053,1.7312460113316774,100111100011000010000000111101,101111101000000010001101011101
0895.png,9,896,899,128,0,36.921112060546875,0.9841944575309753,1.0,1.711036020424217,100111100011000010000000111101,100111100011000010000000111101
0896.png,0,1073,1070,128,0,35.41237258911133,0.960959792137146,0.9666666388511658,1.7945749568752944,100110100001001011101101111101,100110100001001011101101110101
0896.png,1,325,745,128,0,36.57779312133789,0.9404786825180054,1.0,1.743794942740351,100110100001001011101101111101,100110100001001011101101111101
0896.png,2,763,1879,128,0,39.347442626953125,0.945142388343811,1.0,1.663612958509475,100110100001001011101101111101,100110100001001011101101111101
0896.png,3,579,793,128,0,34.52408218383789,0.9695279002189636,0.8666666746139526,1.7183030140586197,100110100001001011101101111101,110010100001001011101101110001
0896.png,4,837,1586,128,0,36.4604377746582,0.9757099151611328,1.0,1.7045910353772342,100110100001001011101101111101,100110100001001011101101111101
0896.png,5,692,1390,128,0,34.35776901245117,0.9831961393356323,0.699999988079071,1.7231240053661168,100110100001001011101101111101,000100010000100011001101111111
0896.png,6,1224,107,128,0,38.979862213134766,0.9424341917037964,1.0,1.7402429948560894,100110100001001011101101111101,100110100001001011101101111101
0896.png,7,685,134,128,0,37.64873123168945,0.9281365275382996,1.0,1.7458540387451649,100110100001001011101101111101,100110100001001011101101111101
0896.png,8,675,193,128,0,37.14654541015625,0.9201619625091553,1.0,1.6832639812491834,100110100001001011101101111101,100110100001001011101101111101
0896.png,9,1142,1389,128,0,35.142784118652344,0.97307288646698,0.9333333373069763,1.732399978209287,100110100001001011101101111101,100110100001001011101111110101
0897.png,0,791,581,128,0,34.85934829711914,0.9317266345024109,0.7999999523162842,1.7786669777706265,100010110010100010111101101010,100110101000100010110111101010
0897.png,1,516,1482,128,0,35.01430130004883,0.9546040296554565,0.8333333134651184,1.704125024843961,100010110010100010111101101010,110110110010100010111111100110
0897.png,2,1234,1788,128,0,39.257347106933594,0.9730390906333923,1.0,1.7478230292908847,100010110010100010111101101010,100010110010100010111101101010
0897.png,3,307,682,128,0,35.98651123046875,0.9607741236686707,1.0,1.6642239643260837,100010110010100010111101101010,100010110010100010111101101010
0897.png,4,166,1193,128,0,34.60993194580078,0.9619047045707703,0.7666666507720947,1.7220349982380867,100010110010100010111101101010,100100110000100000110101101111
0897.png,5,289,1877,128,0,38.38741683959961,0.9850271940231323,1.0,1.7002709791995585,100010110010100010111101101010,100010110010100010111101101010
0897.png,6,716,635,128,0,35.01319885253906,0.9338704943656921,0.8666666746139526,1.7008170252665877,100010110010100010111101101010,000110110010100010110101101110
0897.png,7,802,264,128,0,37.6878776550293,0.9663300514221191,0.9666666388511658,1.7549199983477592,100010110010100010111101101010,100010110010100010011101101010
0897.png,8,1218,1451,128,0,35.66109848022461,0.9720627665519714,0.9333333373069763,1.7113789799623191,100010110010100010111101101010,100110110110100010111101101010
0897.png,9,173,634,128,0,37.952857971191406,0.9798331260681152,1.0,1.6570910229347646,100010110010100010111101101010,100010110010100010111101101010
0898.png,0,1144,771,128,0,37.461151123046875,0.9451836347579956,1.0,1.748070993926376,101100001101001111111000001000,101100001101001111111000001000
0898.png,1,672,1665,128,0,37.578460693359375,0.9795490503311157,0.9666666388511658,1.7274949932470918,101100001101001111111000001000,101100001101001111111000001010
0898.png,2,261,1372,128,0,36.80284118652344,0.9549784064292908,1.0,1.7217110143974423,101100001101001111111000001000,101100001101001111111000001000
0898.png,3,1078,191,128,0,36.996822357177734,0.9449540376663208,1.0,1.7080580000765622,101100001101001111111000001000,101100001101001111111000001000
0898.png,4,867,1041,128,0,36.3874626159668,0.9528142809867859,1.0,1.6625190037302673,101100001101001111111000001000,101100001101001111111000001000
0898.png,5,741,37,128,0,38.08407211303711,0.9577761888504028,1.0,1.6830730019137263,101100001101001111111000001000,101100001101001111111000001000
0898.png,6,742,632,128,0,34.580440521240234,0.9848968386650085,0.7333333492279053,1.749482995364815,101100001101001111111000001000,101110000101000111110000010101
0898.png,7,369,438,128,0,37.376529693603516,0.938515305519104,1.0,1.714619982521981,101100001101001111111000001000,101100001101001111111000001000
0898.png,8,699,1569,128,0,37.060157775878906,0.9727792143821716,1.0,1.6710319905541837,101100001101001111111000001000,101100001101001111111000001000
0898.png,9,995,393,128,0,35.269447326660156,0.9637317657470703,0.9666666388511658,1.6827390063554049,101100001101001111111000001000,101100001101001111111000000000
0899.png,0,463,281,128,0,37.688720703125,0.9787461161613464,1.0,1.8313420005142689,000011011110111000000011100000,000011011110111000000011100000
0899.png,1,317,158,128,0,36.3077392578125,0.9461206197738647,1.0,1.677028019912541,000011011110111000000011100000,000011011110111000000011100000
0899.png,2,605,1729,128,0,36.69538879394531,0.941136360168457,1.0,1.784685009624809,000011011110111000000011100000,000011011110111000000011100000
0899.png,3,207,1039,128,0,34.562591552734375,0.985133171081543,0.6333333253860474,1.7841189983300865,000011011110111000000011100000,001011010100100000101010111001
0899.png,4,1105,1710,128,0,37.26683044433594,0.9158228635787964,1.0,1.762495026923716,000011011110111000000011100000,000011011110111000000011100000
0899.png,5,1078,77,128,0,37.25345993041992,0.9548126459121704,1.0,1.7695549759082496,000011011110111000000011100000,000011011110111000000011100000
0899.png,6,689,1794,128,0,37.11455535888672,0.9287764430046082,1.0,1.7746069934219122,000011011110111000000011100000,000011011110111000000011100000
0899.png,7,268,1223,128,0,35.13433074951172,0.9617576599121094,1.0,1.7589449998922646,000011011110111000000011100000,000011011110111000000011100000
0899.png,8,771,315,128,0,37.01299285888672,0.9613244533538818,1.0,1.7641789745539427,000011011110111000000011100000,000011011110111000000011100000
0899.png,9,332,370,128,0,36.577701568603516,0.9817296862602234,1.0,1.7840370419435203,000011011110111000000011100000,000011011110111000000011100000
0900.png,0,339,1476,128,0,36.848602294921875,0.9110004305839539,1.0,1.8204149673692882,110000100001001110011111100011,110000100001001110011111100011
0900.png,1,896,89,128,0,38.73591232299805,0.878432035446167,1.0,1.6699119587428868,110000100001001110011111100011,110000100001001110011111100011
0900.png,2,841,746,128,0,37.53500747680664,0.9468176364898682,1.0,1.6894140280783176,110000100001001110011111100011,110000100001001110011111100011
0900.png,3,486,909,128,0,36.55631637573242,0.974117636680603,1.0,1.6626300057396293,110000100001001110011111100011,110000100001001110011111100011
0900.png,4,583,1540,128,0,37.97240447998047,0.8321027755737305,0.9333333373069763,1.7179700080305338,110000100001001110011111100011,100000100001001110011101100011
0900.png,5,919,479,128,0,39.08036804199219,0.9004563093185425,1.0,1.7942600534297526,110000100001001110011111100011,110000100001001110011111100011
0900.png,6,489,633,128,0,37.24089813232422,0.938005805015564,1.0,1.6605000128038228,110000100001001110011111100011,110000100001001110011111100011
0900.png,7,960,1851,128,0,40.37677001953125,0.8223709464073181,1.0,1.6613869811408222,110000100001001110011111100011,110000100001001110011111100011
0900.png,8,397,753,128,0,36.22462463378906,0.9223045110702515,1.0,1.7681189929135144,110000100001001110011111100011,110000100001001110011111100011
0900.png,9,902,945,128,0,36.451324462890625,0.9161796569824219,1.0,1.6862410120666027,110000100001001110011111100011,110000100001001110011111100011
